101	5	19	A loving doe a graceful deer let her breasts satisfy you always may you ever be intoxicated with her love	A loving doe, a graceful deer—let her breasts satisfy you always, may you ever be intoxicated with her love.	Protect Temptations	false 
102	5	20	Why my son be intoxicated with another mans wife Why embrace the bosom of a wayward woman	Why, my son, be intoxicated with another man's wife? Why embrace the bosom of a wayward woman?	Accountability Choices	false 
103	5	21	For a mans ways are before the eyes of the Lord and he ponders all his paths	For a man's ways are before the eyes of the Lord, and he ponders all his paths.	Consequences Sin	false 
104	5	22	The iniquities of the wicked ensnare them and the cords of their sin bind them	The iniquities of the wicked ensnare them, and the cords of their sin bind them.	Importance Seeking Wisdom	false 
105	5	23	They die for lack of discipline and because of their great folly they are led astray	They die for lack of discipline, and because of their great folly they are led astray.	Married Life	false 
106	6	1	My son if you have put up security for your neighbor have given your pledge for a stranger	My son, if you have put up security for your neighbor, have given your pledge for a stranger,	security	false 
107	6	2	if you are snared in the words of your mouth caught in the words of your mouth	if you are snared in the words of your mouth, caught in the words of your mouth,	words	false 
108	6	3	then do this my son and save yourself for you have come into the hand of your neighbor go hasten and plead urgently with your neighbor	then do this, my son, and save yourself, for you have come into the hand of your neighbor: go, hasten, and plead urgently with your neighbor.	neighbor	false 
109	6	4	Give your eyes no sleep and your eyelids no slumber	Give your eyes no sleep and your eyelids no slumber;	sleep	false 
110	6	5	save yourself like a gazelle from the hand of the hunter like a bird from the hand of the fowler	save yourself like a gazelle from the hand of the hunter, like a bird from the hand of the fowler.		false 
111	6	6	Go to the ant O sluggard consider her ways and be wise	Go to the ant, O sluggard; consider her ways, and be wise.		false 
112	6	7	Without having any chief officer or ruler	Without having any chief, officer, or ruler,		false 
113	6	8	she prepares her bread in summer and gathers her food in harvest	she prepares her bread in summer and gathers her food in harvest.	food	false 
114	6	9	How long will you lie there O sluggard When will you arise from your sleep	How long will you lie there, O sluggard? When will you arise from your sleep?		false 
115	6	10	A little sleep a little slumber a little folding of the hands to rest	A little sleep, a little slumber, a little folding of the hands to rest,	sleep	false 
116	6	11	and poverty will come upon you like a robber and want like an armed man	and poverty will come upon you like a robber, and want like an armed man.		false 
117	6	12	A worthless person a wicked man goes about with crooked speech	A worthless person, a wicked man, goes about with crooked speech,	speech	false 
118	6	13	winks with his eyes signals with his feet points with his finger	winks with his eyes, signals with his feet, points with his finger,		false 
119	6	14	with perverted heart devises evil continually sowing discord	with perverted heart devises evil, continually sowing discord;		false 
120	6	15	therefore calamity will come upon him suddenly in a moment he will be broken beyond healing	therefore calamity will come upon him suddenly; in a moment he will be broken beyond healing.	calamity	false 
121	6	16	There are six things that the LORD hates seven that are an abomination to him	There are six things that the LORD hates, seven that are an abomination to him:	hates	false 
122	6	17	haughty eyes a lying tongue and hands that shed innocent blood	haughty eyes, a lying tongue, and hands that shed innocent blood,		false 
123	6	18	a heart that devises wicked plans feet that make haste to run to evil	a heart that devises wicked plans, feet that make haste to run to evil,	wicked plans, run to evil	false 
124	6	19	a false witness who breathes out lies and one who sows discord among brothers	a false witness who breathes out lies, and one who sows discord among brothers.	lies, discord	false 
125	6	20	My son keep your fathers commandment,and forsake not your mothers teaching	My son, keep your father's commandment, and forsake not your mother's teaching.	commandment. teaching	false 
126	6	21	Bind them on your heart always tie them around your neck	Bind them on your heart always; tie them around your neck.	bind	false 
127	6	22	When you walk they will lead you when you lie down they will watch over you and when you awake they will talk with you	When you walk, they will lead you; when you lie down, they will watch over you; and when you awake, they will talk with you.	lead, watch, talk	false 
128	6	23	For the commandment is a lamp and the teaching a light and the reproofs of discipline are the way of life	For the commandment is a lamp and the teaching a light, and the reproofs of discipline are the way of life,	teaching, discipline	false 
129	6	24	to preserve you from the evil woman from the smooth tongue of the adulteress	to preserve you from the evil woman, from the smooth tongue of the adulteress.	preserve	false 
130	6	25	Do not desire her beauty in your heart and do not let her capture you with her eyelashes	Do not desire her beauty in your heart, and do not let her capture you with her eyelashes;	desire, capture	false 
131	6	26	for the price of a prostitute is only a loaf of bread but a married womanhunts down a precious life	for the price of a prostitute is only a loaf of bread, but a married womanhunts down a precious life.	price	false 
132	6	27	Can a man carry fire next to his chest and his clothes not be burned	Can a man carry fire next to his chest and his clothes not be burned?	carry	false 
133	6	28	Or can one walk on hot coals and his feet not be scorched	Or can one walk on hot coals and his feet not be scorched?	scorched	false 
134	6	29	So is he who goes in to his neighbors wife none who touches her will go unpunished	So is he who goes in to his neighbor's wife; none who touches her will go unpunished.	neighbor, unpunished	false 
135	6	30	People do not despise a thief if he steals to satisfy his appetite when he is hungry	People do not despise a thief if he steals to satisfy his appetite when he is hungry,	thief	false 
136	6	31	but if he is caught he will pay sevenfold he will give all the goods of his house	but if he is caught, he will pay sevenfold; he will give all the goods of his house.	pay	false 
137	6	32	He who commits adultery lacks sense he who does it destroys himself	He who commits adultery lacks sense; he who does it destroys himself.	adultery	false 
138	6	33	He will get wounds and dishonor and his disgrace will not be wiped away	He will get wounds and dishonor, and his disgrace will not be wiped away.	disgrace	false 
139	6	34	For jealousy makes a man furious and he will not spare when he takes revenge	For jealousy makes a man furious, and he will not spare when he takes revenge.	jealousy, revenge	false 
140	6	35	He will accept no compensation he will refuse though you multiply gifts	He will accept no compensation; he will refuse though you multiply gifts.	compensation, gift	false 
141	7	1	My son keep my words and treasure up my commandments with you	My son, keep my words and treasure up my commandments with you;	son, keep, words, treasure, commandments	false 
142	7	2	keep my commandments and live keep my teaching as the apple of your eye	Keep my commandments and live; keep my teaching as the apple of your eye;	keep, commandments, live, keep, teaching, apple, eye	false 
143	7	3	bind them on your fingers write them on the tablet of your heart	Bind them on your fingers; write them on the tablet of your heart.	bind, fingers, write, tablet, heart	false 
144	7	4	Say to wisdom You are my sister and call insight your intimate friend	Say to wisdom, "You are my sister," and call insight your intimate friend,	wisdom, sister, call, insight, intimate, friend	false 
145	7	5	to keep you from the forbidden woman from the adulteress with her smooth words	To keep you from the forbidden woman, from the adulteress with her smooth words.	keep, forbidden, woman, adulteress, smooth, words	false 
146	7	6	For at the window of my house I have looked out through my lattice	For at the window of my house I have looked out through my lattice,	window, house, looked, through, lattice	false 
147	7	7	and I have seen among the simple I have perceived among the youths a young man lacking sense	And I have seen among the simple, I have perceived among the youths,A young man lacking sense, 	seen, simple, among, precieved, youths, lacking, sense	false 
148	7	8	passing along the street near her corner taking the road to her house	passing along the street near her corner, Taking the road to her house 	passing, along, street, corner, road, house	false 
149	7	9	in the twilight in the evening at the time of night and darkness	 in the twilight, in the evening, at the time of night and darkness.	twilight, evening, night, time, darkness	false 
150	7	10	And behold the woman meets him dressed as a prostitute, wily of heart	And behold, the woman meets him, dressed as a prostitute, wily of heart.	behold, woman, meets, dressed, prostitute, wily, heart	false 
151	7	11	She is loud and wayward her feet do not stay at home	She is loud and wayward; her feet do not stay at home;	loud, wayward, feet, stay, home	false 
152	7	12	now in the street now in the market and at every corner she lies in wait	Now in the street, now in the market, and at every corner she lies in wait.	street, market, corner, lies, wait	false 
153	7	13	She seizes him and kisses him and with bold face she says to him	She seizes him and kisses him, and with bold face she says to him,	seizes, kisses, bold, fce 	false 
154	7	14	I had to offer sacrifices and today I have paid my vows	I had to offer sacrifices, and today I have paid my vows;	sacrifices, today, paid, vows	false 
155	7	15	so now I have come out to meet you to seek you eagerly and I have found you	So now I have come out to meet you, to seek you eagerly, and I have found you.	out, come, meet, seek, eagerly, found	false 
156	7	16	I have spread my couch with coverings colored linens from Egyptian linen	I have spread my couch with coverings, colored linens from Egyptian linen;	spread, couch, belongings, colored, linens, egyptian, linen, coverings	false 
157	7	17	I have perfumed my bed with myrrh aloes and cinnamon	I have perfumed my bed with myrrh, aloes, and cinnamon.	perfumed, bed, myrrh, aloes, cinnamon	false 
158	7	18	Come let us take our fill of love till morning let us delight ourselves with love	Come, let us take our fill of love till morning; let us delight ourselves with love.	fill, love, morning, delight	false 
159	7	19	For my husband is not at home he has gone on a long journey	For my husband is not at home; he has gone on a long journey;	husband, home, gone, long, journey	false 
160	7	20	he took a bag of money with him at full moon he will come home	He took a bag of money with him; at full moon, he will come home.	bag, money, full, moon	false 
161	7	21	With much seductive speech she persuades him with her smooth talk she compels him	With much seductive speech, she persuades him; with her smooth talk, she compels him.	seductive, speech, persuades, smooth, talk, compels	false 
162	7	22	All at once he follows her as an ox goes to the slaughter or as a stag is caught fast	All at once he follows her, as an ox goes to the slaughter, Or as a stag is caught fast	follows, ox, slaughter, stag, caught, fast	false 
163	7	23	till an arrow pierces its liver as a bird rushes into a snare he does not know that it will cost him his life	 till an arrow pierces its liver; As a bird rushes into a snare; he does not know that it will cost him his life.	arrow, pierces, liver, bird, rushes, snare, know, cost, life	false 
164	7	24	And now O sons listen to me and be attentive to the words of my mouth	And now, O sons, listen to me, and be attentive to the words of my mouth.	sons, listen, attentive, words, mouth	false 
165	7	25	Let not your heart turn aside to her ways do not stray into her paths	Let not your heart turn aside to her ways; do not stray into her paths,	heartm aside, paths, stray	false 
166	7	26	for many a victim has she laid low and all her slain are a mighty throng	For many a victim has she laid low, and all her slain are a mighty throng.	victim, laid, low, many, slain, mighty, throng	false 
167	7	27	Her house is the way to Sheol going down to the chambers of death	Her house is the way to Sheol, going down to the chambers of death.	house, sheol, chambers, death, down	false 
